,Type,Date,Ticker,Position,Price,PnL,ROE,Trade_Length,Cumm,DD
776,SELL ORDER,20-08-2012,63MO.BO,-1,552.05,,,,,
777,SELL ORDER,27-08-2012,MICR.BO,-1,41.75,,,,,
778,SELL ORDER,27-08-2012,63MO.BO,-1,552.05,,,,,
779,SELL ORDER,03-09-2012,MICR.BO,-1,41.75,,,,,
780,SELL ORDER,03-09-2012,63MO.BO,-1,552.05,,,,,
781,SELL ORDER,10-09-2012,MICR.BO,-1,41.75,,,,,
782,SELL ORDER,10-09-2012,63MO.BO,-1,552.05,,,,,
783,SELL ORDER,17-09-2012,MICR.BO,-1,41.75,,,,,
784,SELL ORDER,17-09-2012,63MO.BO,-1,552.05,,,,,
785,SELL ORDER,24-09-2012,MICR.BO,-1,41.75,,,,,
786,SELL ORDER,24-09-2012,63MO.BO,-1,552.05,,,,,
787,SELL ORDER,01-10-2012,MICR.BO,-1,41.75,,,,,
788,SELL ORDER,01-10-2012,63MO.BO,-1,552.05,,,,,
789,SELL ORDER,08-10-2012,MICR.BO,-1,41.75,,,,,
790,SELL ORDER,08-10-2012,63MO.BO,-1,552.05,,,,,
791,SELL ORDER,15-10-2012,MICR.BO,-1,41.75,,,,,
792,SELL ORDER,15-10-2012,63MO.BO,-1,552.05,,,,,
793,SELL ORDER,22-10-2012,MICR.BO,-1,41.75,,,,,
794,SELL ORDER,22-10-2012,63MO.BO,-1,552.05,,,,,
795,SELL ORDER,29-10-2012,MICR.BO,-1,50.175,,,,,
796,SELL ORDER,29-10-2012,63MO.BO,-1,552.05,,,,,
797,SELL ORDER,05-11-2012,MICR.BO,-1,50.175,,,,,
798,SELL ORDER,05-11-2012,63MO.BO,-1,552.05,,,,,
799,SELL ORDER,12-11-2012,MICR.BO,-1,50.175,,,,,
800,SELL ORDER,12-11-2012,63MO.BO,-1,552.05,,,,,
801,SELL ORDER,19-11-2012,MICR.BO,-1,50.175,,,,,
802,SELL ORDER,19-11-2012,63MO.BO,-1,552.05,,,,,
803,SELL ORDER,26-11-2012,MICR.BO,-1,50.175,,,,,
804,SELL ORDER,26-11-2012,63MO.BO,-1,552.05,,,,,
805,SELL ORDER,03-12-2012,MICR.BO,-1,50.175,,,,,
806,SELL ORDER,03-12-2012,63MO.BO,-1,552.05,,,,,
807,SELL ORDER,10-12-2012,MICR.BO,-1,50.175,,,,,
808,SELL ORDER,10-12-2012,63MO.BO,-1,552.05,,,,,
809,SELL ORDER,17-12-2012,MICR.BO,-1,50.175,,,,,
810,SELL ORDER,17-12-2012,63MO.BO,-1,552.05,,,,,
811,SELL ORDER,24-12-2012,MICR.BO,-1,50.175,,,,,
812,SELL ORDER,24-12-2012,63MO.BO,-1,552.05,,,,,
813,SELL ORDER,31-12-2012,MICR.BO,-1,50.175,,,,,
814,SELL ORDER,31-12-2012,63MO.BO,-1,552.05,,,,,
815,SELL ORDER,07-01-2013,MICR.BO,-1,50.175,,,,,
816,SELL ORDER,07-01-2013,63MO.BO,-1,552.05,,,,,
817,SELL ORDER,14-01-2013,MICR.BO,-1,50.175,,,,,
818,SELL ORDER,14-01-2013,63MO.BO,-1,552.05,,,,,
819,SELL ORDER,21-01-2013,MICR.BO,-1,50.175,,,,,
820,SELL ORDER,21-01-2013,63MO.BO,-1,552.05,,,,,
821,SELL ORDER,28-01-2013,MICR.BO,-1,50.175,,,,,
822,SELL ORDER,28-01-2013,63MO.BO,-1,552.05,,,,,
823,SELL TRADE,04-02-2013,MICR.BO,-1,50.175,,,,,
824,HISAB,04-02-2013,MICR.BO,LONG,69.4,17.67,113.54,68.0,385.8900000000001,691.81
825,BUY ORDER,04-02-2013,MICR.BO,1,86.2,,,,,
826,SELL ORDER,04-02-2013,63MO.BO,-1,552.05,,,,,
827,BUY ORDER,11-02-2013,MICR.BO,1,86.2,,,,,
828,SELL ORDER,11-02-2013,63MO.BO,-1,552.05,,,,,
829,BUY ORDER,18-02-2013,MICR.BO,1,86.2,,,,,
830,SELL ORDER,18-02-2013,63MO.BO,-1,552.05,,,,,
831,BUY ORDER,25-02-2013,MICR.BO,1,86.2,,,,,
832,SELL ORDER,25-02-2013,63MO.BO,-1,552.05,,,,,
833,BUY ORDER,04-03-2013,MICR.BO,1,86.2,,,,,
834,SELL ORDER,04-03-2013,63MO.BO,-1,552.05,,,,,
835,BUY ORDER,11-03-2013,MICR.BO,1,86.2,,,,,
836,SELL ORDER,11-03-2013,63MO.BO,-1,552.05,,,,,
837,BUY ORDER,18-03-2013,MICR.BO,1,86.2,,,,,
838,SELL ORDER,18-03-2013,63MO.BO,-1,552.05,,,,,
839,BUY ORDER,25-03-2013,MICR.BO,1,86.2,,,,,
840,SELL ORDER,25-03-2013,63MO.BO,-1,552.05,,,,,
841,BUY ORDER,01-04-2013,MICR.BO,1,86.2,,,,,
842,SELL ORDER,01-04-2013,63MO.BO,-1,552.05,,,,,
843,BUY ORDER,08-04-2013,MICR.BO,1,86.2,,,,,
844,SELL ORDER,08-04-2013,63MO.BO,-1,552.05,,,,,
845,BUY ORDER,15-04-2013,MICR.BO,1,86.2,,,,,
846,SELL ORDER,15-04-2013,63MO.BO,-1,552.05,,,,,
847,BUY ORDER,22-04-2013,MICR.BO,1,86.2,,,,,
848,SELL ORDER,22-04-2013,63MO.BO,-1,691.1,,,,,
849,BUY ORDER,29-04-2013,MICR.BO,1,86.2,,,,,
850,SELL ORDER,29-04-2013,63MO.BO,-1,691.1,,,,,
851,BUY ORDER,06-05-2013,MICR.BO,1,86.2,,,,,
852,SELL ORDER,06-05-2013,63MO.BO,-1,691.1,,,,,
853,BUY ORDER,13-05-2013,MICR.BO,1,86.2,,,,,
854,SELL ORDER,13-05-2013,63MO.BO,-1,691.1,,,,,
855,BUY ORDER,20-05-2013,MICR.BO,1,86.2,,,,,
856,SELL ORDER,20-05-2013,63MO.BO,-1,691.1,,,,,
857,BUY ORDER,27-05-2013,MICR.BO,1,86.2,,,,,
858,SELL ORDER,27-05-2013,63MO.BO,-1,691.1,,,,,
859,BUY ORDER,03-06-2013,MICR.BO,1,86.2,,,,,
860,SELL ORDER,03-06-2013,63MO.BO,-1,691.1,,,,,
861,BUY ORDER,10-06-2013,MICR.BO,1,86.2,,,,,
862,SELL ORDER,10-06-2013,63MO.BO,-1,691.1,,,,,
863,BUY ORDER,17-06-2013,MICR.BO,1,86.2,,,,,
864,SELL ORDER,17-06-2013,63MO.BO,-1,691.1,,,,,
865,BUY ORDER,24-06-2013,MICR.BO,1,86.2,,,,,
866,SELL ORDER,24-06-2013,63MO.BO,-1,691.1,,,,,
867,BUY ORDER,01-07-2013,MICR.BO,1,86.2,,,,,
868,SELL ORDER,01-07-2013,63MO.BO,-1,691.1,,,,,
869,BUY ORDER,08-07-2013,MICR.BO,1,86.2,,,,,
870,SELL ORDER,08-07-2013,63MO.BO,-1,691.1,,,,,
871,SELL TRADE,15-07-2013,63MO.BO,-1,691.1,,,,,
872,HISAB,15-07-2013,63MO.BO,LONG,761.0,-211.9,-15.73,74.0,173.9900000000001,903.7099999999999
873,BUY ORDER,15-07-2013,MICR.BO,1,86.2,,,,,
874,BUY ORDER,15-07-2013,63MO.BO,1,1223.8,,,,,
875,BUY ORDER,22-07-2013,MICR.BO,1,86.2,,,,,
876,BUY ORDER,22-07-2013,63MO.BO,1,1223.8,,,,,
877,BUY ORDER,29-07-2013,MICR.BO,1,86.2,,,,,
878,BUY ORDER,29-07-2013,63MO.BO,1,1223.8,,,,,
879,BUY ORDER,05-08-2013,MICR.BO,1,86.2,,,,,
880,BUY ORDER,05-08-2013,63MO.BO,1,1223.8,,,,,
881,BUY ORDER,12-08-2013,MICR.BO,1,86.2,,,,,
882,BUY ORDER,12-08-2013,63MO.BO,1,1223.8,,,,,
883,BUY ORDER,19-08-2013,MICR.BO,1,86.2,,,,,
884,BUY ORDER,19-08-2013,63MO.BO,1,1223.8,,,,,
885,BUY ORDER,26-08-2013,MICR.BO,1,86.2,,,,,
886,BUY ORDER,26-08-2013,63MO.BO,1,1223.8,,,,,
887,BUY ORDER,02-09-2013,MICR.BO,1,86.2,,,,,
888,BUY ORDER,02-09-2013,63MO.BO,1,1223.8,,,,,
889,BUY ORDER,09-09-2013,MICR.BO,1,86.2,,,,,
890,BUY ORDER,09-09-2013,63MO.BO,1,1223.8,,,,,
891,BUY ORDER,16-09-2013,MICR.BO,1,86.2,,,,,
892,BUY ORDER,16-09-2013,63MO.BO,1,1223.8,,,,,
893,BUY ORDER,23-09-2013,MICR.BO,1,86.2,,,,,
894,BUY ORDER,23-09-2013,63MO.BO,1,1223.8,,,,,
895,BUY ORDER,30-09-2013,MICR.BO,1,86.2,,,,,
896,BUY ORDER,30-09-2013,63MO.BO,1,1223.8,,,,,
897,BUY ORDER,07-10-2013,MICR.BO,1,86.2,,,,,
898,BUY ORDER,07-10-2013,63MO.BO,1,1223.8,,,,,
899,BUY ORDER,14-10-2013,MICR.BO,1,86.2,,,,,
900,BUY ORDER,14-10-2013,63MO.BO,1,1223.8,,,,,
901,BUY ORDER,21-10-2013,MICR.BO,1,86.2,,,,,
902,BUY ORDER,21-10-2013,63MO.BO,1,1223.8,,,,,
903,BUY ORDER,28-10-2013,MICR.BO,1,86.2,,,,,
904,BUY ORDER,28-10-2013,63MO.BO,1,1223.8,,,,,
905,BUY ORDER,04-11-2013,MICR.BO,1,86.2,,,,,
906,BUY ORDER,04-11-2013,63MO.BO,1,1223.8,,,,,
907,BUY ORDER,11-11-2013,MICR.BO,1,86.2,,,,,
908,BUY ORDER,11-11-2013,63MO.BO,1,1223.8,,,,,
909,BUY ORDER,18-11-2013,MICR.BO,1,86.2,,,,,
910,BUY ORDER,18-11-2013,63MO.BO,1,1223.8,,,,,
911,BUY ORDER,25-11-2013,MICR.BO,1,86.2,,,,,
912,BUY ORDER,25-11-2013,63MO.BO,1,1223.8,,,,,
913,BUY ORDER,02-12-2013,MICR.BO,1,86.2,,,,,
914,BUY ORDER,02-12-2013,63MO.BO,1,1223.8,,,,,
915,BUY ORDER,09-12-2013,MICR.BO,1,86.2,,,,,
916,BUY ORDER,09-12-2013,63MO.BO,1,1223.8,,,,,
917,BUY ORDER,16-12-2013,MICR.BO,1,86.2,,,,,
918,BUY ORDER,16-12-2013,63MO.BO,1,1223.8,,,,,
919,BUY ORDER,23-12-2013,MICR.BO,1,86.2,,,,,
920,BUY ORDER,23-12-2013,63MO.BO,1,1223.8,,,,,
921,BUY ORDER,30-12-2013,MICR.BO,1,86.2,,,,,
922,BUY ORDER,30-12-2013,63MO.BO,1,1223.8,,,,,
923,BUY ORDER,06-01-2014,MICR.BO,1,86.2,,,,,
924,BUY ORDER,06-01-2014,63MO.BO,1,1223.8,,,,,
925,BUY ORDER,13-01-2014,MICR.BO,1,86.2,,,,,
926,BUY ORDER,13-01-2014,63MO.BO,1,1223.8,,,,,
927,BUY ORDER,20-01-2014,MICR.BO,1,86.2,,,,,
928,BUY ORDER,20-01-2014,63MO.BO,1,1223.8,,,,,
929,BUY ORDER,27-01-2014,MICR.BO,1,86.2,,,,,
930,BUY ORDER,27-01-2014,63MO.BO,1,1223.8,,,,,
931,BUY ORDER,03-02-2014,MICR.BO,1,86.2,,,,,
932,BUY ORDER,03-02-2014,63MO.BO,1,1223.8,,,,,
933,BUY ORDER,10-02-2014,MICR.BO,1,86.2,,,,,
934,BUY ORDER,10-02-2014,63MO.BO,1,1223.8,,,,,
935,BUY ORDER,17-02-2014,MICR.BO,1,86.2,,,,,
936,BUY ORDER,17-02-2014,63MO.BO,1,1223.8,,,,,
937,BUY ORDER,24-02-2014,MICR.BO,1,86.2,,,,,
938,BUY ORDER,24-02-2014,63MO.BO,1,1223.8,,,,,
939,BUY ORDER,03-03-2014,MICR.BO,1,86.2,,,,,
940,BUY ORDER,03-03-2014,63MO.BO,1,1223.8,,,,,
941,BUY ORDER,10-03-2014,MICR.BO,1,86.2,,,,,
942,BUY ORDER,10-03-2014,63MO.BO,1,1223.8,,,,,
943,BUY ORDER,17-03-2014,MICR.BO,1,86.2,,,,,
944,BUY ORDER,17-03-2014,63MO.BO,1,1223.8,,,,,
945,BUY ORDER,24-03-2014,MICR.BO,1,86.2,,,,,
946,BUY ORDER,24-03-2014,63MO.BO,1,1223.8,,,,,
947,BUY ORDER,31-03-2014,MICR.BO,1,86.2,,,,,
948,BUY ORDER,31-03-2014,63MO.BO,1,1223.8,,,,,
949,BUY ORDER,07-04-2014,MICR.BO,1,86.2,,,,,
950,BUY ORDER,07-04-2014,63MO.BO,1,1223.8,,,,,
951,BUY ORDER,14-04-2014,MICR.BO,1,86.2,,,,,
952,BUY ORDER,14-04-2014,63MO.BO,1,1223.8,,,,,
953,BUY ORDER,21-04-2014,MICR.BO,1,86.2,,,,,
954,BUY ORDER,21-04-2014,63MO.BO,1,1223.8,,,,,
955,BUY ORDER,28-04-2014,MICR.BO,1,86.2,,,,,
956,BUY ORDER,28-04-2014,63MO.BO,1,1223.8,,,,,
957,BUY ORDER,05-05-2014,MICR.BO,1,86.2,,,,,
958,BUY ORDER,05-05-2014,63MO.BO,1,1223.8,,,,,
959,BUY ORDER,12-05-2014,MICR.BO,1,86.2,,,,,
960,BUY ORDER,12-05-2014,63MO.BO,1,1223.8,,,,,
961,BUY ORDER,19-05-2014,MICR.BO,1,86.2,,,,,
962,BUY ORDER,19-05-2014,63MO.BO,1,1223.8,,,,,
963,BUY ORDER,26-05-2014,MICR.BO,1,86.2,,,,,
964,BUY ORDER,26-05-2014,63MO.BO,1,1223.8,,,,,
965,BUY ORDER,02-06-2014,MICR.BO,1,86.2,,,,,
966,BUY ORDER,02-06-2014,63MO.BO,1,1223.8,,,,,
967,BUY ORDER,09-06-2014,MICR.BO,1,86.2,,,,,
968,BUY ORDER,09-06-2014,63MO.BO,1,1223.8,,,,,
969,BUY ORDER,16-06-2014,MICR.BO,1,86.2,,,,,
970,BUY ORDER,16-06-2014,63MO.BO,1,1223.8,,,,,
971,BUY ORDER,23-06-2014,MICR.BO,1,86.2,,,,,
972,BUY ORDER,23-06-2014,63MO.BO,1,1223.8,,,,,
973,BUY ORDER,30-06-2014,MICR.BO,1,86.2,,,,,
974,BUY ORDER,30-06-2014,63MO.BO,1,1223.8,,,,,
975,BUY ORDER,07-07-2014,MICR.BO,1,86.2,,,,,
976,BUY ORDER,07-07-2014,63MO.BO,1,1223.8,,,,,
977,BUY ORDER,14-07-2014,MICR.BO,1,86.2,,,,,
978,BUY ORDER,14-07-2014,63MO.BO,1,1223.8,,,,,
979,BUY ORDER,21-07-2014,MICR.BO,1,86.2,,,,,
980,BUY ORDER,21-07-2014,63MO.BO,1,1223.8,,,,,
981,BUY ORDER,28-07-2014,MICR.BO,1,86.2,,,,,
982,BUY ORDER,28-07-2014,63MO.BO,1,1223.8,,,,,
983,BUY ORDER,04-08-2014,MICR.BO,1,86.2,,,,,
984,BUY ORDER,04-08-2014,63MO.BO,1,1223.8,,,,,
985,BUY ORDER,11-08-2014,MICR.BO,1,86.2,,,,,
986,BUY ORDER,11-08-2014,63MO.BO,1,1223.8,,,,,
987,BUY ORDER,18-08-2014,MICR.BO,1,86.2,,,,,
988,BUY ORDER,18-08-2014,63MO.BO,1,1223.8,,,,,
989,BUY ORDER,25-08-2014,MICR.BO,1,86.2,,,,,
990,BUY ORDER,25-08-2014,63MO.BO,1,1223.8,,,,,
991,BUY ORDER,01-09-2014,MICR.BO,1,86.2,,,,,
992,BUY ORDER,01-09-2014,63MO.BO,1,1223.8,,,,,
993,BUY ORDER,08-09-2014,MICR.BO,1,86.2,,,,,
994,BUY ORDER,08-09-2014,63MO.BO,1,1223.8,,,,,
995,BUY ORDER,15-09-2014,MICR.BO,1,86.2,,,,,
996,BUY ORDER,15-09-2014,63MO.BO,1,1223.8,,,,,
997,BUY ORDER,22-09-2014,MICR.BO,1,86.2,,,,,
998,BUY ORDER,22-09-2014,63MO.BO,1,403.6,,,,,
999,BUY ORDER,29-09-2014,MICR.BO,1,86.2,,,,,
1000,BUY ORDER,29-09-2014,63MO.BO,1,403.6,,,,,
1001,BUY ORDER,06-10-2014,MICR.BO,1,86.2,,,,,
1002,BUY ORDER,06-10-2014,63MO.BO,1,403.6,,,,,
1003,BUY ORDER,13-10-2014,MICR.BO,1,86.2,,,,,
1004,BUY ORDER,13-10-2014,63MO.BO,1,403.6,,,,,
1005,BUY ORDER,20-10-2014,MICR.BO,1,86.2,,,,,
1006,BUY ORDER,20-10-2014,63MO.BO,1,403.6,,,,,
1007,BUY ORDER,27-10-2014,MICR.BO,1,86.2,,,,,
1008,BUY ORDER,27-10-2014,63MO.BO,1,403.6,,,,,
1009,BUY ORDER,03-11-2014,MICR.BO,1,86.2,,,,,
1010,BUY ORDER,03-11-2014,63MO.BO,1,403.6,,,,,
1011,BUY ORDER,10-11-2014,MICR.BO,1,86.2,,,,,
1012,BUY ORDER,10-11-2014,63MO.BO,1,403.6,,,,,
1013,BUY ORDER,17-11-2014,MICR.BO,1,86.2,,,,,
1014,BUY ORDER,17-11-2014,63MO.BO,1,403.6,,,,,
1015,BUY ORDER,24-11-2014,MICR.BO,1,86.2,,,,,
1016,BUY ORDER,24-11-2014,63MO.BO,1,403.6,,,,,
1017,BUY ORDER,01-12-2014,MICR.BO,1,42.0,,,,,
1018,BUY ORDER,01-12-2014,63MO.BO,1,403.6,,,,,
1019,BUY ORDER,08-12-2014,MICR.BO,1,42.0,,,,,
1020,BUY ORDER,08-12-2014,63MO.BO,1,403.6,,,,,
1021,BUY ORDER,15-12-2014,MICR.BO,1,42.0,,,,,
1022,BUY ORDER,15-12-2014,63MO.BO,1,403.6,,,,,
1023,BUY ORDER,22-12-2014,MICR.BO,1,42.0,,,,,
1024,BUY ORDER,22-12-2014,63MO.BO,1,403.6,,,,,
1025,BUY ORDER,29-12-2014,MICR.BO,1,42.0,,,,,
1026,BUY ORDER,29-12-2014,63MO.BO,1,403.6,,,,,
1027,BUY ORDER,05-01-2015,MICR.BO,1,42.0,,,,,
1028,BUY ORDER,05-01-2015,63MO.BO,1,403.6,,,,,
1029,BUY TRADE,12-01-2015,MICR.BO,1,42.0,,,,,
1030,SELL ORDER,12-01-2015,MICR.BO,-1,30.0,,,,,
1031,BUY ORDER,12-01-2015,63MO.BO,1,403.6,,,,,
1032,SELL ORDER,19-01-2015,MICR.BO,-1,30.0,,,,,
1033,BUY ORDER,19-01-2015,63MO.BO,1,403.6,,,,,
1034,SELL ORDER,26-01-2015,MICR.BO,-1,30.0,,,,,
1035,BUY ORDER,26-01-2015,63MO.BO,1,403.6,,,,,
1036,SELL ORDER,02-02-2015,MICR.BO,-1,30.0,,,,,
1037,BUY ORDER,02-02-2015,63MO.BO,1,403.6,,,,,
1038,SELL ORDER,09-02-2015,MICR.BO,-1,30.0,,,,,
1039,BUY ORDER,09-02-2015,63MO.BO,1,403.6,,,,,
1040,SELL ORDER,16-02-2015,MICR.BO,-1,30.0,,,,,
1041,BUY ORDER,16-02-2015,63MO.BO,1,403.6,,,,,
1042,SELL ORDER,23-02-2015,MICR.BO,-1,30.0,,,,,
1043,BUY ORDER,23-02-2015,63MO.BO,1,403.6,,,,,
1044,SELL ORDER,02-03-2015,MICR.BO,-1,30.0,,,,,
1045,BUY ORDER,02-03-2015,63MO.BO,1,403.6,,,,,
1046,SELL ORDER,09-03-2015,MICR.BO,-1,30.0,,,,,
1047,BUY ORDER,09-03-2015,63MO.BO,1,403.6,,,,,
1048,SELL ORDER,16-03-2015,MICR.BO,-1,30.0,,,,,
1049,BUY ORDER,16-03-2015,63MO.BO,1,403.6,,,,,
1050,SELL ORDER,23-03-2015,MICR.BO,-1,30.0,,,,,
1051,BUY ORDER,23-03-2015,63MO.BO,1,222.4,,,,,
1052,SELL ORDER,30-03-2015,MICR.BO,-1,33.5,,,,,
1053,BUY ORDER,30-03-2015,63MO.BO,1,222.4,,,,,
1054,SELL ORDER,06-04-2015,MICR.BO,-1,33.5,,,,,
1055,BUY ORDER,06-04-2015,63MO.BO,1,222.4,,,,,
1056,SELL ORDER,13-04-2015,MICR.BO,-1,33.5,,,,,
1057,BUY ORDER,13-04-2015,63MO.BO,1,222.4,,,,,
1058,SELL ORDER,20-04-2015,MICR.BO,-1,33.5,,,,,
1059,BUY ORDER,20-04-2015,63MO.BO,1,222.4,,,,,
1060,SELL ORDER,27-04-2015,MICR.BO,-1,33.5,,,,,
1061,BUY ORDER,27-04-2015,63MO.BO,1,222.4,,,,,
1062,SELL TRADE,04-05-2015,MICR.BO,-1,33.5,,,,,
1063,HISAB,04-05-2015,MICR.BO,LONG,34.9,-8.5,-16.9,16.0,165.4900000000001,912.2099999999999
1064,BUY ORDER,04-05-2015,MICR.BO,1,47.6,,,,,
1065,BUY ORDER,04-05-2015,63MO.BO,1,222.4,,,,,
1066,BUY ORDER,11-05-2015,MICR.BO,1,47.6,,,,,
1067,BUY ORDER,11-05-2015,63MO.BO,1,222.4,,,,,
1068,BUY ORDER,18-05-2015,MICR.BO,1,47.6,,,,,
1069,BUY ORDER,18-05-2015,63MO.BO,1,222.4,,,,,
1070,BUY ORDER,25-05-2015,MICR.BO,1,47.6,,,,,
1071,BUY ORDER,25-05-2015,63MO.BO,1,222.4,,,,,
1072,BUY ORDER,01-06-2015,MICR.BO,1,47.6,,,,,
1073,BUY ORDER,01-06-2015,63MO.BO,1,222.4,,,,,
1074,BUY ORDER,08-06-2015,MICR.BO,1,47.6,,,,,
1075,BUY ORDER,08-06-2015,63MO.BO,1,222.4,,,,,
1076,BUY ORDER,15-06-2015,MICR.BO,1,47.6,,,,,
1077,BUY ORDER,15-06-2015,63MO.BO,1,222.4,,,,,
1078,BUY ORDER,22-06-2015,MICR.BO,1,47.6,,,,,
1079,BUY ORDER,22-06-2015,63MO.BO,1,222.4,,,,,
1080,BUY ORDER,29-06-2015,MICR.BO,1,47.6,,,,,
1081,BUY ORDER,29-06-2015,63MO.BO,1,222.4,,,,,
1082,BUY ORDER,06-07-2015,MICR.BO,1,47.6,,,,,
1083,BUY ORDER,06-07-2015,63MO.BO,1,222.4,,,,,
1084,BUY ORDER,13-07-2015,MICR.BO,1,47.6,,,,,
1085,BUY ORDER,13-07-2015,63MO.BO,1,222.4,,,,,
1086,BUY ORDER,20-07-2015,MICR.BO,1,47.6,,,,,
1087,BUY ORDER,20-07-2015,63MO.BO,1,222.4,,,,,
1088,BUY ORDER,27-07-2015,MICR.BO,1,47.6,,,,,
1089,BUY ORDER,27-07-2015,63MO.BO,1,222.4,,,,,
1090,BUY ORDER,03-08-2015,MICR.BO,1,47.6,,,,,
1091,BUY ORDER,03-08-2015,63MO.BO,1,222.4,,,,,
1092,BUY ORDER,10-08-2015,MICR.BO,1,47.6,,,,,
1093,BUY ORDER,10-08-2015,63MO.BO,1,222.4,,,,,
1094,BUY ORDER,17-08-2015,MICR.BO,1,47.6,,,,,
1095,BUY ORDER,17-08-2015,63MO.BO,1,222.4,,,,,
1096,BUY ORDER,24-08-2015,MICR.BO,1,47.6,,,,,
1097,BUY ORDER,24-08-2015,63MO.BO,1,222.4,,,,,
1098,BUY ORDER,31-08-2015,MICR.BO,1,47.6,,,,,
1099,BUY ORDER,31-08-2015,63MO.BO,1,222.4,,,,,
1100,BUY ORDER,07-09-2015,MICR.BO,1,47.6,,,,,
1101,BUY ORDER,07-09-2015,63MO.BO,1,222.4,,,,,
1102,BUY ORDER,14-09-2015,MICR.BO,1,47.6,,,,,
1103,BUY ORDER,14-09-2015,63MO.BO,1,222.4,,,,,
1104,BUY ORDER,21-09-2015,MICR.BO,1,47.6,,,,,
1105,BUY ORDER,21-09-2015,63MO.BO,1,222.4,,,,,
1106,BUY ORDER,28-09-2015,MICR.BO,1,47.6,,,,,
1107,BUY ORDER,28-09-2015,63MO.BO,1,222.4,,,,,
1108,BUY ORDER,05-10-2015,MICR.BO,1,47.6,,,,,
1109,BUY ORDER,05-10-2015,63MO.BO,1,222.4,,,,,
1110,BUY ORDER,12-10-2015,MICR.BO,1,47.6,,,,,
1111,BUY ORDER,12-10-2015,63MO.BO,1,222.4,,,,,
1112,BUY ORDER,19-10-2015,MICR.BO,1,47.6,,,,,
1113,BUY ORDER,19-10-2015,63MO.BO,1,222.4,,,,,
1114,BUY ORDER,26-10-2015,MICR.BO,1,47.6,,,,,
1115,BUY ORDER,26-10-2015,63MO.BO,1,222.4,,,,,
1116,BUY ORDER,02-11-2015,MICR.BO,1,47.6,,,,,
1117,BUY ORDER,02-11-2015,63MO.BO,1,222.4,,,,,
1118,BUY ORDER,09-11-2015,MICR.BO,1,47.6,,,,,
1119,BUY ORDER,09-11-2015,63MO.BO,1,222.4,,,,,
1120,BUY ORDER,16-11-2015,MICR.BO,1,47.6,,,,,
1121,BUY ORDER,16-11-2015,63MO.BO,1,222.4,,,,,
1122,BUY ORDER,23-11-2015,MICR.BO,1,47.6,,,,,
1123,BUY ORDER,23-11-2015,63MO.BO,1,222.4,,,,,
1124,BUY ORDER,30-11-2015,MICR.BO,1,47.6,,,,,
1125,BUY ORDER,30-11-2015,63MO.BO,1,222.4,,,,,
1126,BUY ORDER,07-12-2015,MICR.BO,1,47.6,,,,,
1127,BUY ORDER,07-12-2015,63MO.BO,1,222.4,,,,,
1128,BUY ORDER,14-12-2015,MICR.BO,1,47.6,,,,,
1129,BUY ORDER,14-12-2015,63MO.BO,1,222.4,,,,,
1130,BUY ORDER,21-12-2015,MICR.BO,1,47.6,,,,,
1131,BUY ORDER,21-12-2015,63MO.BO,1,222.4,,,,,
1132,BUY ORDER,28-12-2015,MICR.BO,1,47.6,,,,,
1133,BUY ORDER,28-12-2015,63MO.BO,1,222.4,,,,,
1134,BUY ORDER,04-01-2016,MICR.BO,1,47.6,,,,,
1135,BUY ORDER,04-01-2016,63MO.BO,1,222.4,,,,,
1136,BUY ORDER,11-01-2016,MICR.BO,1,47.6,,,,,
1137,BUY ORDER,11-01-2016,63MO.BO,1,222.4,,,,,
1138,BUY ORDER,18-01-2016,MICR.BO,1,39.0,,,,,
1139,BUY ORDER,18-01-2016,63MO.BO,1,222.4,,,,,
1140,BUY ORDER,25-01-2016,MICR.BO,1,39.0,,,,,
1141,BUY ORDER,25-01-2016,63MO.BO,1,222.4,,,,,
1142,BUY ORDER,01-02-2016,MICR.BO,1,39.0,,,,,
1143,BUY ORDER,01-02-2016,63MO.BO,1,222.4,,,,,
1144,BUY ORDER,08-02-2016,MICR.BO,1,39.0,,,,,
1145,BUY ORDER,08-02-2016,63MO.BO,1,222.4,,,,,
1146,BUY ORDER,15-02-2016,MICR.BO,1,39.0,,,,,
1147,BUY ORDER,15-02-2016,63MO.BO,1,222.4,,,,,
1148,BUY ORDER,22-02-2016,MICR.BO,1,39.0,,,,,
1149,BUY ORDER,22-02-2016,63MO.BO,1,222.4,,,,,
1150,BUY ORDER,29-02-2016,MICR.BO,1,39.0,,,,,
1151,BUY ORDER,29-02-2016,63MO.BO,1,222.4,,,,,
1152,BUY ORDER,07-03-2016,MICR.BO,1,39.0,,,,,
1153,BUY ORDER,07-03-2016,63MO.BO,1,222.4,,,,,
1154,BUY ORDER,14-03-2016,MICR.BO,1,39.0,,,,,
1155,BUY ORDER,14-03-2016,63MO.BO,1,222.4,,,,,
1156,BUY ORDER,21-03-2016,MICR.BO,1,39.0,,,,,
1157,BUY ORDER,21-03-2016,63MO.BO,1,222.4,,,,,
1158,BUY ORDER,28-03-2016,MICR.BO,1,39.0,,,,,
1159,BUY ORDER,28-03-2016,63MO.BO,1,222.4,,,,,
1160,BUY ORDER,04-04-2016,MICR.BO,1,39.0,,,,,
1161,BUY ORDER,04-04-2016,63MO.BO,1,222.4,,,,,
1162,BUY ORDER,11-04-2016,MICR.BO,1,39.0,,,,,
